id,created_at,running_session_id,time,x_acceleration,y_acceleration,z_acceleration,x_angular_velocity,y_angular_velocity,z_angular_velocity,x_angle,y_angle,z_angle,latitude,longitude
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:19.270,-0.22,0.973,0.03,-0.793,-1.282,0.061,44.71,-11.6,76.38,40.800626,-73.958517
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:19.390,-0.249,0.984,0.02,-1.77,9.155,-2.869,43.25,-11.28,73.97,40.80062498,-73.95851445
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:19.481,-0.233,0.978,0.027,-0.977,8.789,-2.441,41.74,-10.61,71.98,40.80062396,-73.95851191
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:19.600,-0.227,0.98,0.041,1.465,6.287,-1.77,40.34,-10.22,69.36,40.80062293,-73.95850936
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:19.690,-0.223,0.975,0.029,-0.793,10.681,-0.549,39,-9.89,66.99,40.80062191,-73.95850682
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:19.814,-0.243,0.958,0.004,-3.479,7.751,-11.719,37.58,-9.33,64.42,40.80062089,-73.95850427
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:19.870,-0.232,0.969,0.036,-2.014,2.563,-2.197,36.47,-9.22,61.69,40.80061987,-73.95850173
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:19.991,-0.31,0.965,0.042,-1.282,1.038,0.549,34.73,-9.8,58.52,40.80061885,-73.95849918
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:20.81,-0.294,0.958,0.018,-4.395,-3.906,-1.038,32.9,-10.24,56.01,40.80061782,-73.95849663
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:20.201,-0.287,0.987,0.045,0.061,-1.16,-4.211,31.26,-10.85,52.95,40.8006168,-73.95849409
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:20.290,-0.327,0.96,0.049,-0.366,2.136,-0.427,29.78,-11.18,50.26,40.80061578,-73.95849154
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:20.413,-0.214,0.957,0.031,-1.343,1.221,3.784,28.23,-11.71,48.08,40.80061476,-73.958489
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:20.501,-0.271,1.011,0.06,0.549,-8.484,2.686,27.04,-13.63,45.44,40.80061374,-73.95848645
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:20.621,-0.271,0.941,0.039,-1.831,8.484,-3.113,25.55,-14.05,43.04,40.80061271,-73.9584839
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:20.681,-0.267,0.961,0.022,-2.502,4.089,-2.319,24.32,-14.48,40.86,40.80061169,-73.95848136
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:20.801,-0.277,0.966,0.043,-2.93,-0.305,-3.113,23.24,-15.22,38.29,40.80061067,-73.95847881
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:20.891,-0.256,0.951,0.043,0.549,-6.165,0,22.38,-16.53,35.56,40.80060965,-73.95847627
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.12,-0.25,0.958,0.058,-2.258,-10.071,-2.258,21.41,-18.69,32.78,40.80060863,-73.95847372
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.100,-0.223,0.974,0.048,0.732,-16.357,4.211,20.62,-21.18,30.01,40.80060761,-73.95847118
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.221,-0.183,0.969,0.057,2.808,-17.7,0.61,20.24,-24.01,27,40.80060658,-73.95846863
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.281,-0.32,0.991,0.053,-1.953,7.69,-5.859,19.93,-25.51,24.05,40.80060556,-73.95846608
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.402,-0.177,0.938,0.077,4.272,-5.066,-6.348,19.73,-26.13,20.42,40.80060454,-73.95846354
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.506,-0.224,0.981,0.055,-6.287,4.639,1.831,19.08,-27.84,17.53,40.80060352,-73.95846099
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.614,-0.3,0.949,0.021,-4.578,7.507,3.113,17.47,-28.31,15.86,40.8006025,-73.95845845
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.702,-0.276,1.069,0.08,1.831,-0.793,10.864,16.93,-29.54,13.46,40.80060147,-73.9584559
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.879,-0.131,0.987,0.032,5.249,-5.432,7.385,16.18,-30.78,11.18,40.80060045,-73.95845336
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:21.913,-0.501,0.921,0.034,-5.066,42.114,-5.249,15.79,-30.65,8.04,40.80059943,-73.95845081
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.32,-0.152,0.949,0.024,-2.625,-12.939,8.118,14.39,-29.96,6.71,40.80059841,-73.95844826
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.91,-0.204,0.959,0.076,-4.639,-30.579,11.169,14.01,-35.02,4.19,40.80059739,-73.95844572
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.213,-0.168,0.975,0.045,3.723,0.61,19.409,13.07,-37.82,2.52,40.80059636,-73.95844317
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.301,-0.226,0.961,0.08,2.808,15.32,9.155,12.17,-39.17,1.74,40.80059534,-73.95844063
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.423,-0.244,0.961,0.062,6.104,-3.052,5.554,12.4,-39.96,-0.68,40.80059432,-73.95843808
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.510,-0.094,0.985,0.057,5.981,-26.611,8.85,12.66,-43.02,-2.85,40.8005933,-73.95843554
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.633,-0.086,1.005,0.056,3.662,-16.357,1.892,13.26,-47.01,-5.49,40.80059228,-73.95843299
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.693,-0.039,1.024,0.065,0.793,-16.357,7.263,13.9,-50.19,-8.75,40.80059125,-73.95843044
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.812,-0.155,1.01,0.053,-0.793,8.667,-0.916,15.23,-51.06,-12.78,40.80059023,-73.9584279
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:22.901,-0.17,0.965,0.028,2.869,18.86,-0.061,15.39,-50.39,-15.67,40.80058921,-73.95842535
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.23,-0.084,0.983,0.045,4.639,6.104,-2.075,15.99,-50.48,-18.59,40.80058819,-73.95842281
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.111,-0.106,0.994,0.037,-0.793,6.042,-6.348,17.38,-50.95,-22.28,40.80058717,-73.95842026
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.233,-0.109,0.987,0.022,-2.502,7.385,-3.357,18.85,-51.09,-26.59,40.80058614,-73.95841771
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.321,-0.136,1.022,0.016,1.831,2.258,-0.793,21.13,-50.48,-31.61,40.80058512,-73.95841517
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.443,-0.193,1,0.023,1.709,-0.671,0.61,23.59,-49.47,-37.06,40.8005841,-73.95841262
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.501,-0.205,0.942,0.021,1.831,-0.793,0,24.87,-49.15,-41.04,40.80058308,-73.95841008
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.622,-0.133,0.989,0.018,2.441,-10.254,-2.136,26.15,-49.63,-44.97,40.80058206,-73.95840753
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.743,-0.169,1.008,0.029,-2.258,1.099,-4.578,28.49,-49.31,-50.58,40.80058103,-73.95840499
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.860,-0.1,0.999,0.025,2.38,-11.169,1.587,29.95,-49.54,-54.89,40.80058001,-73.95840244
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:23.920,-0.138,0.97,0.026,-2.258,-0.977,-4.089,31.91,-50.95,-59.85,40.80057899,-73.95839989
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.41,-0.099,0.948,0.028,12.756,-8.728,6.165,33.41,-51.6,-63.65,40.80057797,-73.95839735
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.101,-0.094,1.035,0.015,-6.165,2.502,-5.676,35.83,-51.56,-68.92,40.80057695,-73.9583948
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.220,-0.321,0.976,0.043,3.662,15.869,-10.254,37.73,-51.36,-73.72,40.80057592,-73.95839226
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.312,-0.219,1.018,0.02,7.019,12.329,1.709,37.99,-49.18,-76.91,40.8005749,-73.95838971
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.431,-0.11,1.041,0.008,0.671,-29.846,-3.723,40.62,-50.56,-82.53,40.80057388,-73.95838717
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.520,-0.185,0.972,0.027,-1.16,-12.146,-4.089,44.12,-52.06,-89.56,40.80057286,-73.95838462
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.642,-0.131,1.055,-0.01,1.526,-5.981,7.019,46.26,-52.17,-95.05,40.80057184,-73.95838207
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.730,-0.11,0.971,0.024,0.61,-10.925,0.854,47.9,-53.07,-99.81,40.80057082,-73.95837953
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.851,-0.315,1.067,-0.028,-3.601,15.32,-2.625,49.08,-52.25,-103.96,40.80056979,-73.95837698
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:24.910,-0.081,0.975,0.019,11.414,-12.756,4.15,49.94,-51.42,-107.14,40.80056877,-73.95837444
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.30,-0.089,0.983,0.074,-3.601,-4.517,-6.653,53.06,-52.43,-113.09,40.80056775,-73.95837189
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.120,-0.176,0.991,0.025,-7.263,24.414,-0.061,52.39,-50.84,-115.66,40.80056673,-73.95836935
